test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
,,,RH,2,R WAVE DURATION LEAD AVR,1.0,SP,2,HEART,1.0
18CHEM LIP2 CBC,1 LIP CBC,1 LIP CBC,GALOP AB,5,LITTLE C AB,0.30000000000000004,LIP,6,PELVIS COCCYX,0.35
5 HIAA QUANT 24 HR URINE,5 HIAA QUANT 24 HR URINE,5 HIAA QUANT 24 HR URINE,FLUID OUTPUT URINE,14,5 HYDROXYCAPROATE CREATININE,0.27,PLASMA URINE,16,HEAD HEAD ARTERIES,0.37
A FETOPROTEIN TUMOR MARKER,A FETOPROTEIN TUMOR MARKER,A FENOPROFEN TUMOR MARKER,ALPHA 1 FETOPROTEIN TUMOR MARKER,6,FENOPROFEN,0.19999999999999996,AORTA FEMORAL ARTERY,16,ABDOMEN PERITONEUM,0.27
AAA MALE PANEL,ALPHA MALE PANEL,ALPHA MALE PANEL,ALPHA CHLORDANE,6,ALPHA MANNOSIDASE,0.15000000000000002,CERVICAL CANAL,10,HEAD MAXILLA MANDIBLE,0.27
ABO GROUP RH FACTOR,ABO GROUP RH FACTOR,ABO GROUP RH FACTOR,ABO GROUP PRESUMPTIVE,9,ABO GROUP,0.10999999999999999,ABSTRACTOR,11,ABDOMEN RIGHT UPPER QUADRANT,0.25
ACCUTYPE R IL28B,ACUTE RIGHT IL28B,ACCUTYPE RIGHT IL28B,ACETONITRILE,10,ACCURACY INFORMATION SOURCE,0.24,EYE RIGHT FETAL,9,MACULA RIGHT,0.27
ACCUTYPE R IL28B NY,ACUTE RIGHT IL28B NY,ACCUTYPE RIGHT IL28B NY,HETEROPHILE AB,13,ACETYLSALICYLATE AB IGE,0.26,EYE RIGHT FETAL,12,MACULA RIGHT,0.29000000000000004
ACETAMINOPHEN,ACETAMINOPHEN,ACETAMINOPHEN,ACETAMINOPHEN,0,ACETAMINOPHEN,0.0,ATMOSPHERE,8,ANATOMIC PART,0.28
ACTIVATED PTT,ACTIVATED PTT,ACTIVATED PTT,VACCINATED AT,5,ACTIVATED CLOTTING TIME,0.10999999999999999,ASPIRATE,8,ANATOMIC PART,0.31000000000000005
