test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
,,,RH,2,R WAVE DURATION LEAD AVR,1.0,SP,2,HEART,1.0
% ALBUMIN,% ALBUMIN,% ALBUMIN,ALBUMIN,2,ALBUMIN,0.06999999999999995,ABDOMEN,6,CALCIUM,0.31000000000000005
% ALPHA-1,% ALPHA,% ALPHA,E AB,5,MI 2 ALPHA AB,0.22999999999999998,SALIVA,4,SCALP,0.31999999999999995
% ALPHA-2,% ALPHA,% ALPHA,E AB,5,MI 2 ALPHA AB,0.22999999999999998,SALIVA,4,SCALP,0.31999999999999995
% BASOPHILS,% BASOPHILS,% BASOPHILS,BASOPHILS,2,BASOPHILS,0.06000000000000005,NEUTROPHIL,6,TROPHOBLASTS,0.32999999999999996
% CD16+CD56 (NATURAL KILLER CELLS),% CD16C (NATURAL KILLER CELLS,% CD16C (NATURAL KILLER CELLS,NATURAL KILLER CELL PANEL,15,CD16,0.29000000000000004,PLASMA RED BLOOD CELLS,19,UMBILICAL CORD PLACENTA FETAL,0.33999999999999997
% CD19 (B CELLS),% CD19 (B CELLS,% CD19 (B CELLS,BLADDER CELLS,8,CD19,0.24,RED BLOOD CELLS,9,RED BLOOD CELLS,0.38
% CD3 (MATURE T CELL),% CD3 (MATURE T CELLS,% CD3 (MATURE T CELL,IMMATURE CELLS,9,CELLS CD3 TCR ALPHA BETA,0.31000000000000005,RED BLOOD CELLS,13,HEAD LACRIMAL DUCT LEFT,0.32999999999999996
% CD3 (MATURE T CELLS),% CD3 (MATURE T CELLS,% CD3 (MATURE T CELLS,IMMATURE CELLS,9,IMMATURE CELLS,0.30000000000000004,RED BLOOD CELLS,13,DEPRECATED MUSCLE,0.32999999999999996
"% CD3+CD4+ (HELPER,T4)","% CD34 (HELPER,T4)","% CD3 (HELPER,T4)",BODY TEMPERATURE,12,E CADHERIN,0.32999999999999996,CHEST HEART,13,HEAD OPTIC FORAMEN,0.39
% CD3+CD4+CD8+,% CD34,% CD3,CD34,2,CD13,0.21999999999999997,BACK,5,LEAD V3,0.43999999999999995
% CD3+CD4-CD8-,% CD34,% CD3,CD34,2,CD13,0.21999999999999997,BACK,5,LEAD V3,0.43999999999999995
% CD4 (HELPER CELLS),% CD4 (HELPER CELLS,% CD4 (HELPER CELLS,HELMET CELLS,9,CELLS HLA DR 100 CELLS,0.28,RED BLOOD CELLS,10,HEAD NECK CIRCLE WILLIS,0.28
% CD4 (Helper T),% CD4 (Helper TO,% CD4 (Helper T),CD4 CD8 RATIO,11,E CADHERIN,0.31999999999999995,NECK CHEST,12,HEAD CHOROID PLEXUS FETAL,0.33999999999999997
% CD4 (T HELPER CELL),% CD4 (T HELPER CELLS,% CD4 (T HELPER CELL,HELMET CELLS,11,LYMPHOMA T CELL SCREEN PANEL,0.29000000000000004,RED BLOOD CELLS,12,CHEST PLEURAL SPACE LEFT,0.30000000000000004
% CD4(T Cells),% CD43 CAVITY,% CD4 CELLS,CD3 AG,8,SOMATIC CELLS,0.28,ORAL CAVITY,6,BLOOD CELL,0.33999999999999997
% CD8,% CD8,% CD8,CD8,2,CD18,0.21999999999999997,BACK,4,NBS CARD,0.44999999999999996
% CD8 (SUPPRESSOR T CELLS),% CD8 (SUPPRESSOR T CELLS,% CD8 (SUPPRESSOR T CELLS,CELLS S PHASE 100 CELLS,15,GLUCOSE PRE DOSE LACTOSE PO,0.30000000000000004,RED BLOOD CELLS,16,CARDIAC STRESS STUDY,0.35
% EOSINOPHILS,% EOSINOPHILS,% EOSINOPHILS,EOSINOPHILS,2,EOSINOPHILS,0.050000000000000044,NEUTROPHIL,7,PELVIS PENIS,0.31999999999999995
% FREE PSA,% FREE PROSTATE SPECIFIC AG,% FREE PROSTATE SPECIFIC AG,PROSTATE SPECIFIC AG,7,PROSTATE SPECIFIC AG,0.21999999999999997,PROSTATE ADENOMA,16,SERUM PROSTATE,0.29000000000000004
% Free PSA,% FLUID PROSTATE SPECIFIC AG,% FREE PROSTATE SPECIFIC AG,PROSTATE SPECIFIC AG,8,PROSTATE SPECIFIC AG,0.21999999999999997,FLUID INTAKE SUBSTANCE,16,SERUM PROSTATE,0.29000000000000004
% Free Testosterone (Dialysis),% FLUID THROAT (Dialysis),% FREE TESTOSTERONE (Dialysis),FLUID OUTPUT EMESIS,17,EGFR GENE TARGETED MUTATION ANALYSIS,0.26,MOUTH THROAT TEETH,16,LOWER EXTREMITY FOOT SESAMOID BONES,0.27
% IRON SATURATION,% IRON SATURATION,% IRON SATURATION,IRON SATURATION,2,IRON SATURATION,0.07999999999999996,HYPERAL SOLUTION,10,ORGANIZATION,0.26
% LYMPHOCYTES,% LYMPHOCYTES,% LYMPHOCYTES,LYMPHOCYTES,2,LYMPHOCYTES,0.050000000000000044,LYMPH NODE,7,LYMPHOBLASTS,0.28
% MONOCYTES,% MONOCYTES,% MONOCYTES,MONOCYTES,2,MONOCYTES,0.06000000000000005,MONOCYTE,3,MONOCYTE,0.08999999999999997
% NEUTROPHILS,% NEUTROPHILS,% NEUTROPHILS,NEUTROPHILS,2,NEUTROPHILS,0.050000000000000044,NEUTROPHIL,3,NEUTROPHIL,0.07999999999999996
% SATURATION,% SATURATION,% SATURATION,IRON SATURATION,4,IRON SATURATION,0.20999999999999996,POPULATION,6,ABSTRACTOR,0.29000000000000004
% T-SUM IS:,% T-SUM IMMUNE SERUM GLOBULIN,% TRISOMY IS:,INJECT IMMUNE SERUM GLOBULIN,7,TRISOMY 21,0.18999999999999995,RH IMMUNE GLOBULIN,13,IRIS,0.33999999999999997
% T-SUM IS: (NR),% T-SUM IMMUNE SERUM GLOBULIN (NR),% TRISOMY IS: (NR),INJECT IMMUNE SERUM GLOBULIN,12,TRISOMY 21,0.25,RH IMMUNE GLOBULIN,18,IRIS,0.36
%CD4,%CD4,%CD4,CD4,1,CD4,0.07999999999999996,EAR,4,CARDIAC APEX,0.43999999999999995
%CD8 (SUPPRESSOR T CELLS),%CD8 (SUPPRESSOR T CELLS,%CD8 (SUPPRESSOR T CELLS,SUPERVISOR TITLE,14,GLUCOSE PRE DOSE TRIPLE BOLUS,0.27,RED BLOOD CELLS,15,CHEST PLEURAL SPACE LEFT,0.32999999999999996
%TRANSFERRIN SATURATION,%TRANSFERRIN SATURATION,%TRANSFERRIN SATURATION,TRANSFERRIN SATURATION,1,TRANSFERRIN SATURATION,0.010000000000000009,SETTING POPULATION,13,TRANSCUTANEOUS MONITOR,0.28
- MUTATION CLASS -,- MUTATION CLASS -,- MUTATION CLASS -,CUMULATIVE CASES,9,ULTRASOUND CLASS,0.22999999999999998,GESTATIONAL SAC,10,GESTATIONAL SAC,0.26
- NRTI CLASS -,- NUCLEOSIDE CLASS -,- NUCLEOSIDE CLASS -,5 NUCLEOTIDASE,9,5 NUCLEOTIDASE,0.24,CAROTID VESSEL,13,INDEX CASE COMPARISON CASE,0.31000000000000005
-Albumin/Globulin Ratio,-Albumin/Globulin RED BLOOD CELLS,-Albumin/Globulin RATIO,AUTOLOGOUS WHOLE BLOOD GIVEN,23,ALBUMIN GLOBULIN,0.14,PLASMA RED BLOOD CELLS,17,ABDOMEN GALLBLADDER,0.33999999999999997
-Anion Gap,-Anion Gap,-Anion GAP,ANION GAP,7,ANION GAP,0.030000000000000027,INDEX GAS,8,ANOGENITAL,0.25
-BUN/Creatinine Ratio,-BUN/Creatinine RED BLOOD CELLS,-BUN/Creatinine RATIO,MONOCYTES 100 ROUND CELLS,20,ZINC CREATININE,0.22999999999999998,PLASMA RED BLOOD CELLS,15,BREAST FINE,0.30000000000000004
-Bilirubin Indirect,-Bilirubin ISOLATE,-Bilirubin INDIRECT,BED STATE,12,BILIRUBIN,0.18000000000000005,ANORECTAL ISOLATE,10,BILIARY TRACT,0.28
-CD4/CD8,-CD4/CD8,-CD4/CD8,CD4 CD8,2,CD4 CD8,0.13,CANCER,6,CARDIAC APEX,0.45999999999999996
-Cholesterol-VLDL,-Cholesterol-VLDL,-Cholesterol-VLDL,CHOLESTEROL VLDL,12,CHOLESTEROL VLDL,0.06000000000000005,CHEST WALL,14,CHEESE,0.29000000000000004
-GFR African American,-GFR ABDOMEN ABDOMEN,-GFR AFRICAN AMERICAN,AGE WHEN BROKEN,11,WARFARIN TRACKING PANEL,0.28,ABDOMEN KIDNEY,10,VENA CAVA INFERIOR,0.30000000000000004
-GFR Non-African American,-GFR NAIL ABDOMEN,-GFR NOCARDIA AMERICAN,DEER HAIR AB IGE,9,ORIFICE AREA MIN,0.28,CHEST ABDOMEN,9,HEAD CAROTID ARTERY INTRACRANIAL,0.30000000000000004
-Globulin,-Globulin,-Globulin,G AB,8,GLOBULIN,0.040000000000000036,GENITAL,8,BLOOD URINE,0.31999999999999995
-Non-HDL Cholesterol,-Non-HDL CAVITY,-Non-HDL CHOLESTEROL,SPEECH CLARITY,9,CHOLESTEROL NON HDL,0.27,ORAL CAVITY,7,ABDOMEN CHEST,0.33999999999999997
-Prothrombin Time,-Prothrombin TUBE,-Prothrombin TIME,PROTEIN 1ST TUBE,11,PROTHROMBIN AB IGM,0.13,PERITONEAL TUBE,11,PAROTID FINE,0.28
.,.,.,RH,2,R WAVE DURATION LEAD AVR,1.0,SP,2,HEART,1.0
25 OH VITAMIN D,25 OH VITAMIN D,25 OH VITAMIN D,ANTIHISTAMINES,9,25 HYDROXYVITAMIN D2 25 HYDROXYVITAMIN D3,0.18000000000000005,TUBE DRAIN,11,HEPATIC VEIN,0.35
30677771,30677771,30,CD61,6,3 O METHYLDOPA,0.43000000000000005,LEAD V1,7,HEART,1.0
39KDa,39KDa,39KDa,LEAD,4,CD39,0.32999999999999996,SKIN,4,ADNEXA,0.42000000000000004
550125,550125,550125,CD105,4,CD50,0.39,HEART,6,LEAD V1,0.56
6 MAM (Heroin Met) (LCMSMS),6 MAM (Heroin MID (LCMSMS),6 MAM (Heroin METABOLIC (LCMSMS),I AM AFRAID HEIGHTS,18,6 METHYLMERCAPTOPURINE METABOLITE,0.25,AMNIOTIC FLUID CELLS,19,HEAD ORBIT FACIAL BONES,0.31999999999999995
88305 Tech Comp-1st Site,88305 TUBE CD15 SERUM,88305 TECHNICIAN Comp-1st SITE,IGA CSF IGA SERUM,13,COLLECTION TIME 5TH SPECIMEN,0.30000000000000004,ISOLATE SERUM,13,CHEST THORACIC INLET VESSELS,0.32999999999999996
93KDa(IgG),93KDa(IgG),93KDa(IgG),CD30 AG,8,KU AB IGG,0.31000000000000005,SKIN,8,HEARING,0.42000000000000004
A MICRO DESCRIPTION,A MICRO DESCRIPTION,A MICRO DESCRIPTION,ADENOMA DESCRIPTION,6,PROBLEM DESCRIPTION,0.20999999999999996,GLASSES PRESCRIPTION,9,AORTA THORACIC DESCENDING,0.29000000000000004
A-1-ANTITRYPSIN PHENOTYPE,A-1-ANTITRYPSIN PHENOTYPE,A1 PHENOTYPE,ALPHA 1 ANTITRYPSIN PHENOTYPING,9,P2 PHENOTYPE,0.14,PATIENTS HOME,17,APNEA MONITOR,0.31000000000000005
A-2 Macroglobulin,A2 MEMBER,A2 Macroglobulin,FAX NUMBER,4,MACROGLOBULIN,0.08999999999999997,FAMILY MEMBER,5,AORTA ABDOMINAL,0.28
A-FETOPROTEIN TUMOR MARKER,ACTIVATED TUMOR MARKER,A-FETOPROTEIN TUMOR MARKER,TUMOR MARKER,10,ALPHA 1 FETOPROTEIN TUMOR MARKER,0.17000000000000004,PROSTATE TUMOR,13,ABDOMEN RETROPERITONEUM,0.26
A/G,AG,AG,AGE,1,AGE,0.08999999999999997,EAR,2,AGENCY,0.18000000000000005
A/G RATIO,AG RATIO,AG RATIO,DURATION,4,A C DURATION,0.16000000000000003,ASPIRATE,5,AORTA ROOT,0.24
A/G Ratio,AG RED BLOOD CELLS,AG RATIO,ERYTHROID CELLS,9,A C DURATION,0.16000000000000003,RED BLOOD CELLS,3,AORTA ROOT,0.24
A/G Ratio (Calc.),AG RED BLOOD CELLS (Calc.),AG RATIO (Calc.),WHOLE BLOOD UNITS GIVEN,16,AGE AT CANCER DX,0.22999999999999998,RED BLOOD CELLS BLOOD,10,AORTIC ARCH FETAL,0.26
A2 MACROGLOBULIN,A2 MACROGLOBULIN,A2 MACROGLOBULIN,MACROGLOBULIN,3,MACROGLOBULIN,0.08999999999999997,RH IMMUNE GLOBULIN,8,AORTA ABDOMINAL,0.28
A2 Macroglobulin,A2 MEMBER,A2 Macroglobulin,FAX NUMBER,4,MACROGLOBULIN,0.08999999999999997,FAMILY MEMBER,5,AORTA ABDOMINAL,0.28
ABF DIFF,AVF DIFFERENTIAL,AB DIFFERENTIAL,ANTIDIURETICS,9,AUTO DIFFERENTIAL PANEL,0.14,HEAD FETAL,10,ABDOMEN FETAL,0.18000000000000005
ABNORMAL PROTEIN BAND 1,ABNORMAL PROTEIN BAND 1,ABNORMAL PROTEIN BAND 1,IODINE PROTEIN BOUND,11,PROTEIN ABNORMAL BAND,0.14,AIRWAY PROXIMAL,14,ABDOMEN ADRENAL VEIN RIGHT,0.22999999999999998
ABNORMAL PROTEIN BAND 2,ABNORMAL PROTEIN BAND 2,ABNORMAL PROTEIN BAND 2,IODINE PROTEIN BOUND,11,PROTEIN ABNORMAL BAND,0.14,AIRWAY PROXIMAL,14,ABDOMEN ADRENAL VEIN RIGHT,0.22999999999999998
ABNORMAL PROTEIN BAND 3,ABNORMAL PROTEIN BAND 3,ABNORMAL PROTEIN BAND 3,IODINE PROTEIN BOUND,11,PROTEIN ABNORMAL BAND,0.14,AIRWAY PROXIMAL,14,ABDOMEN ADRENAL VEIN RIGHT,0.22999999999999998
ABS BASOPHILS,ABSOLUTE BASOPHILS,ABSOLUTE BASOPHILS,ABSOLUTE VOLUME,8,ABSOLUTE VOLUME,0.13,ISOLATE SERUM,11,BLOOD TISSUE SALIVA,0.26
ABS CD3+CD4-CD8- CELLS,ABSOLUTE CD34 CELLS,ABSOLUTE CD3 CELLS,VIABLE CD34 CELLS,6,VIABLE CD34 CELLS,0.13,BLOOD CELL,11,ABDOMEN CELIAC PLEXUS,0.21999999999999997
ABS EOSINOPHILS,ABSOLUTE EOSINOPHILS,ABSOLUTE EOSINOPHILS,EOSINOPHILS,9,ABSOLUTE VOLUME,0.14,ISOLATE MENINGITIS,10,ABDOMEN PELVIS COLON,0.24
ABS IMMATURE GRANULOCYTE,ABSOLUTE IMMATURE GRANULOCYTES,ABSOLUTE IMMATURE GRANULOCYTES,MONOCYTES IMMATURE 100 LEUKOCYTES,13,ABSOLUTE AEROBIC EXERCISE INTENSITY,0.17000000000000004,ISOLATE MENINGITIS,19,ABDOMEN GASTROINTESTINAL TRACT UPPER,0.21999999999999997
